trial,file,corrAns,tone,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,instructions.started,key_resp_1.started,key_resp_1.keys,key_resp_1.rt,fixation.started,response.started,sound_1.started,fixation.stopped,response.stopped,FixDur,response.keys,response.corr,response.rt,sound_1.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,24.12960970000131,24.12960970000131,space,4.09183399999165,,,,,,,,,,,isi_test,001,2023-10-25_14h42.16.790,Oddball_task,2022.2.5,59.962175861146534,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,0,0,0,0,,,,,28.260719199985033,29.244699300004868,29.244031959987478,30.944351399986772,31.244097499991767,2.677156894334285,None,1,,,isi_test,001,2023-10-25_14h42.16.790,Oddball_task,2022.2.5,59.962175861146534,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,0,1,1,1,,,,,31.244097499991767,32.24459290000959,32.24452316000243,33.51079649999156,34.24402579999878,2.2565408323015923,None,1,,,isi_test,001,2023-10-25_14h42.16.790,Oddball_task,2022.2.5,59.962175861146534,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,0,2,2,2,,,,,34.24402579999878,35.2441519999993,35.24410155999358,36.99458609998692,37.24460859998362,2.7376709235729177,None,1,,,isi_test,001,2023-10-25_14h42.16.790,Oddball_task,2022.2.5,59.962175861146534,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,2000,0,3,3,3,,,,,37.24460859998362,38.24470529999235,38.24412875999697,40.07751370000187,40.24406820000149,2.826903813721391,t,1,0.9041913000110071,,isi_test,001,2023-10-25_14h42.16.790,Oddball_task,2022.2.5,59.962175861146534,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,2000,1,0,4,3,,,,,40.24406820000149,41.244233500008704,41.24429215998971,42.86071879998781,43.24430970000685,2.607922359619754,t,1,1.0023480000090785,42.244372399989516,isi_test,001,2023-10-25_14h42.16.790,Oddball_task,2022.2.5,59.962175861146534,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,1,1,5,2,,,,,43.24430970000685,44.24437110000872,44.24410336000729,45.46102859999519,46.244784499984235,2.204258159728934,None,1,,,isi_test,001,2023-10-25_14h42.16.790,Oddball_task,2022.2.5,59.962175861146534,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,1,2,6,1,,,,,46.244784499984235,47.24417049999465,47.24416155998479,48.844018700008746,49.244881599996006,2.59322486838541,None,1,,,isi_test,001,2023-10-25_14h42.16.790,Oddball_task,2022.2.5,59.962175861146534,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,1,3,7,0,,,,,49.244881599996006,50.24470479998854,50.24420015998767,52.01081899998826,52.24512289999984,2.7613479559834584,None,1,,,isi_test,001,2023-10-25_14h42.16.790,Oddball_task,2022.2.5,59.962175861146534,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,2,0,8,1,,,,,52.24512289999984,53.2445652000024,53.244247860001636,54.910982900008094,55.2445682999969,2.6576421045506877,None,1,,,isi_test,001,2023-10-25_14h42.16.790,Oddball_task,2022.2.5,59.962175861146534,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,2,1,9,0,,,,,55.2445682999969,56.24429179998697,56.24424215998734,58.21090579999145,58.244221800006926,2.9578147718238244,None,1,,,isi_test,001,2023-10-25_14h42.16.790,Oddball_task,2022.2.5,59.962175861146534,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,2000,2,2,10,3,,,,,58.244221800006926,59.24415919999592,59.24435206000926,60.62784040000406,61.24419860000489,2.3793857022806995,t,1,0.7768147999886423,,isi_test,001,2023-10-25_14h42.16.790,Oddball_task,2022.2.5,59.962175861146534,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,2,3,11,2,,,,,61.24419860000489,62.244358199997805,62.244242659991144,64.19427589999395,64.2442277999944,2.943214239074437,None,1,,63.244825100002345,isi_test,001,2023-10-25_14h42.16.790,Oddball_task,2022.2.5,59.962175861146534,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,3,0,12,2,,,,,64.2442277999944,65.24444219999714,65.24429565998726,66.67774559999816,67.24436989999958,2.426030780623399,None,1,,,isi_test,001,2023-10-25_14h42.16.790,Oddball_task,2022.2.5,59.962175861146534,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,3,1,13,0,,,,,67.24436989999958,68.22787529998459,68.2282136599999,69.89436690000002,70.22815119998995,2.6458705404097236,None,1,,,isi_test,001,2023-10-25_14h42.16.790,Oddball_task,2022.2.5,59.962175861146534,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,3,2,14,1,,,,,70.22815119998995,71.22766460001003,71.22778956000111,72.82766199999605,73.22775900000124,2.5952079191766626,None,1,,,isi_test,001,2023-10-25_14h42.16.790,Oddball_task,2022.2.5,59.962175861146534,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,2000,3,3,15,3,,,,,73.22775900000124,74.22772890000488,74.22784175999114,75.71144129999448,76.22782179998467,2.474963982563776,t,1,1.2258034000115003,,isi_test,001,2023-10-25_14h42.16.790,Oddball_task,2022.2.5,59.962175861146534,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,4,0,16,1,,,,,76.22782179998467,77.22788500000024,77.2276990600105,79.09444509999594,79.22785409999778,2.852958975122319,None,1,,,isi_test,001,2023-10-25_14h42.16.790,Oddball_task,2022.2.5,59.962175861146534,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,4,1,17,0,,,,,79.22785409999778,80.22830849999445,80.22805416000774,81.62780409998959,82.22787959998823,2.3921981513996404,None,1,,,isi_test,001,2023-10-25_14h42.16.790,Oddball_task,2022.2.5,59.962175861146534,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,4,2,18,2,,,,,82.22787959998823,83.21265800000401,83.2119459599955,84.26220699999249,85.2119279000035,2.0350798287047347,None,1,,84.21263039999758,isi_test,001,2023-10-25_14h42.16.790,Oddball_task,2022.2.5,59.962175861146534,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,2000,4,3,19,3,,,,,85.2119279000035,86.21322330000112,86.21197895998485,87.56216840000707,88.22868569998536,2.3373651865884115,t,1,1.0958555999968667,,isi_test,001,2023-10-25_14h42.16.790,Oddball_task,2022.2.5,59.962175861146534,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,5,0,20,0,,,,,88.22868569998536,89.22775950000505,89.22777876000619,91.02774429999408,91.22786220000125,2.7877164843450655,None,1,,,isi_test,001,2023-10-25_14h42.16.790,Oddball_task,2022.2.5,59.962175861146534,
,,,,,,,,,,,,91.22786220000125,92.22779800000717,92.22793926000595,93.31103039998561,,,,,,,,,,,,,
