trial,file,corrAns,tone,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,instructions.started,key_resp_1.started,key_resp_1.keys,key_resp_1.rt,fixation.started,response.started,sound_1.started,response.stopped,fixation.stopped,FixDur,response.keys,response.corr,response.rt,sound_1.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,22.966067800007295,22.966067800007295,space,1.1225617000018246,,,,,,,,,,,isi_test,002,2023-10-25_14h56.52.550,Oddball_task,2022.2.5,60.045778900904764,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,0,0,0,1,,,,,24.13207500000135,25.099532799998997,25.099782450008206,27.09939449999365,27.33311199999298,3.198692399725488,None,1,,,isi_test,002,2023-10-25_14h56.52.550,Oddball_task,2022.2.5,60.045778900904764,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,0,1,1,2,,,,,27.33311199999298,28.332788300001994,28.333020949998172,30.333377100003418,30.76626699999906,3.4310950785139465,None,1,,,isi_test,002,2023-10-25_14h56.52.550,Oddball_task,2022.2.5,60.045778900904764,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,0,2,2,0,,,,,30.76626699999906,31.766262799996184,31.76632334999158,33.76616610001656,33.882826999993995,3.1023166874425963,None,1,,,isi_test,002,2023-10-25_14h56.52.550,Oddball_task,2022.2.5,60.045778900904764,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,2000,0,3,3,3,,,,,33.882826999993995,34.884317699994426,34.882924750010716,36.8996335999982,35.98287160001928,2.092261968396017,t,1,0.9157717000052799,,isi_test,002,2023-10-25_14h56.52.550,Oddball_task,2022.2.5,60.045778900904764,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,1,0,4,1,,,,,36.8996335999982,37.89948459999869,37.899709849996725,39.899500800005626,40.73309700001846,3.8335632545388076,None,1,,,isi_test,002,2023-10-25_14h56.52.550,Oddball_task,2022.2.5,60.045778900904764,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,2000,1,1,5,3,,,,,40.73309700001846,41.73288530000718,41.73293525000918,43.73297620000085,44.48294069999247,3.748562475270466,t,1,0.9552769000001717,,isi_test,002,2023-10-25_14h56.52.550,Oddball_task,2022.2.5,60.045778900904764,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,1,2,6,2,,,,,44.48294069999247,45.48344690000522,45.48307844999363,47.48394589999225,46.65086560000782,2.153239400643084,None,1,,,isi_test,002,2023-10-25_14h56.52.550,Oddball_task,2022.2.5,60.045778900904764,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,1,3,7,0,,,,,47.48394589999225,48.46721470000921,48.46811025001807,50.46809090001625,49.866843299998436,2.3780008599909372,None,1,,,isi_test,002,2023-10-25_14h56.52.550,Oddball_task,2022.2.5,60.045778900904764,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,2,0,8,2,,,,,50.46809090001625,51.45092870001099,51.45114124999964,53.466403700003866,54.23321940001915,3.764791757361421,None,1,,,isi_test,002,2023-10-25_14h56.52.550,Oddball_task,2022.2.5,60.045778900904764,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,2,1,9,1,,,,,54.23321940001915,55.2334145999921,55.233216249995166,57.2331771000172,56.31702529999893,2.0746390132319332,None,1,,56.234444900008384,isi_test,002,2023-10-25_14h56.52.550,Oddball_task,2022.2.5,60.045778900904764,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,2000,2,2,10,3,,,,,57.2331771000172,58.23338469999726,58.23310245000175,60.2330942999979,60.36639650000143,3.1298166472267726,t,1,0.7827633999986574,,isi_test,002,2023-10-25_14h56.52.550,Oddball_task,2022.2.5,60.045778900904764,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,2,3,11,0,,,,,60.36639650000143,61.36656840000069,61.36640455000452,63.36648799999966,62.56655499999761,2.195368440845501,None,1,,,isi_test,002,2023-10-25_14h56.52.550,Oddball_task,2022.2.5,60.045778900904764,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,2000,3,0,12,3,,,,,63.36648799999966,64.36650639999425,64.3663885499991,66.36655150001752,67.23321450001094,3.8520227045369912,t,1,0.9698433000012301,,isi_test,002,2023-10-25_14h56.52.550,Oddball_task,2022.2.5,60.045778900904764,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,3,1,13,1,,,,,67.23321450001094,68.23316010000417,68.23319435000303,70.23310690000653,70.73417770001106,3.4905257051911525,None,1,,,isi_test,002,2023-10-25_14h56.52.550,Oddball_task,2022.2.5,60.045778900904764,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,3,2,14,2,,,,,70.73417770001106,71.71642360000988,71.71697275000042,73.71646769999643,74.49992649999331,3.7529482653423156,None,1,,,isi_test,002,2023-10-25_14h56.52.550,Oddball_task,2022.2.5,60.045778900904764,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,3,3,15,0,,,,,74.49992649999331,75.49993590000668,75.49994295000215,77.49992180001573,76.60088730001007,2.0861561602945358,None,1,,,isi_test,002,2023-10-25_14h56.52.550,Oddball_task,2022.2.5,60.045778900904764,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,2000,4,0,16,3,,,,,77.49992180001573,78.49996180000016,78.4998993499903,80.49983690000954,80.15021630001138,2.6372185975193467,t,1,1.0534422000055201,79.49998960000812,isi_test,002,2023-10-25_14h56.52.550,Oddball_task,2022.2.5,60.045778900904764,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,4,1,17,2,,,,,80.49983690000954,81.50005610001972,81.5000041500025,83.50000930001261,83.28394580000895,2.768965637925288,None,1,,,isi_test,002,2023-10-25_14h56.52.550,Oddball_task,2022.2.5,60.045778900904764,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,4,2,18,1,,,,,83.50000930001261,84.49990150000667,84.50004574999912,86.49993340001674,85.86651700001676,2.3568053686891792,None,1,,,isi_test,002,2023-10-25_14h56.52.550,Oddball_task,2022.2.5,60.045778900904764,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,4,3,19,0,,,,,86.49993340001674,87.50044880001224,87.49994435001281,89.5001140999957,89.64996440001414,3.137865602573818,None,1,,,isi_test,002,2023-10-25_14h56.52.550,Oddball_task,2022.2.5,60.045778900904764,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,5,0,20,0,,,,,89.64996440001414,90.65008459999808,90.65056554999319,92.6501411999925,92.76668560001417,3.1063989901073548,None,1,,,isi_test,002,2023-10-25_14h56.52.550,Oddball_task,2022.2.5,60.045778900904764,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,5,1,21,1,,,,,92.76668560001417,93.76676590001443,93.76674014999298,95.76667090001865,95.5833329000161,2.814779237643905,None,1,,,isi_test,002,2023-10-25_14h56.52.550,Oddball_task,2022.2.5,60.045778900904764,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,5,2,22,2,,,,,95.76667090001865,96.75009760001558,96.7505689499958,98.75005390000297,98.85012750001624,3.074556143813871,None,1,,,isi_test,002,2023-10-25_14h56.52.550,Oddball_task,2022.2.5,60.045778900904764,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,2000,5,3,23,3,,,,,98.85012750001624,99.85002060001716,99.85016994999023,101.85011769999983,102.80023100000108,3.9360639573709957,t,1,0.8622599999944214,,isi_test,002,2023-10-25_14h56.52.550,Oddball_task,2022.2.5,60.045778900904764,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,2000,6,0,24,3,,,,,102.80023100000108,103.80003050001687,103.80044565000571,105.80041440000059,105.41697489999933,2.6130042887330354,t,1,1.312616799987154,,isi_test,002,2023-10-25_14h56.52.550,Oddball_task,2022.2.5,60.045778900904764,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,6,1,25,0,,,,,105.80041440000059,106.78418069999316,106.78467054999783,108.78533670000616,108.18430340001942,2.3740633194164547,None,1,,107.78435500001069,isi_test,002,2023-10-25_14h56.52.550,Oddball_task,2022.2.5,60.045778900904764,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,6,2,26,2,,,,,108.78533670000616,109.78449950000504,109.78438985001412,111.78350799999316,111.66789599999902,2.8679120547746626,None,1,,,isi_test,002,2023-10-25_14h56.52.550,Oddball_task,2022.2.5,60.045778900904764,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,6,3,27,1,,,,,111.78350799999316,112.78375470000901,112.7837208500132,114.7834012999956,114.88355820000288,3.089100467673804,None,1,,,isi_test,002,2023-10-25_14h56.52.550,Oddball_task,2022.2.5,60.045778900904764,
,,,,,,,,,,,,114.88355820000288,,,,,,,,,,,,,,,,
