trial,file,corrAns,tone,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,instructions.started,key_resp_1.started,key_resp_1.keys,key_resp_1.rt,fixation.started,response.started,sound_1.started,response.keys,response.corr,response.stopped,sound_1.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,31.648664600012125,31.648664600012125,space,36.74405689998821,,,,,,,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,0,0,0,0,,,,,68.46361830001115,69.41361270000925,69.41392332999968,None,1,,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,2000,0,1,1,3,,,,,71.93321280000964,72.91409810000914,72.91385783001024,None,0,75.41345970000839,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,0,2,2,1,,,,,75.42977050000627,76.41440310000326,76.41437713000633,None,1,78.91354059999867,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,0,3,3,2,,,,,78.93035560000862,79.91322520001268,79.91416923000943,None,1,82.41413170000305,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,1,0,4,2,,,,,82.43022370000836,83.41413290001219,83.41403043000028,None,1,85.91416830000526,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,1,1,5,0,,,,,85.93089810000674,86.9144082999992,86.91424992999819,None,1,89.41425359999994,87.91400970000541,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,2000,1,2,6,3,,,,,89.43076510001265,90.4143452999997,90.41452773000347,None,0,92.9139559000032,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,1,3,7,1,,,,,92.93052150000585,93.91420949999883,93.91417033000326,None,1,96.4140361000027,94.91440110000258,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,2,0,8,1,,,,,96.43054580000171,97.41368160001002,97.41382273000491,None,1,99.91412580000178,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
