trial,file,corrAns,tone,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,instructions.started,key_resp_1.started,key_resp_1.keys,key_resp_1.rt,fixation.started,response.started,sound_1.started,response.keys,response.corr,response.rt,feedback_text.started,feedback_text.stopped,instructions_2.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,thank_you.started,exit_exp.started,thank_you.stopped,exit_exp.keys,exit_exp.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,45.358047499999884,45.358047499999884,space,2.9155182999993485,,,,,,,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,0,0,0,0,,,,,,,,,48.30987600000026,49.29506250000031,49.29545185999977,s,1,4.523883899999419,53.84895310000047,54.85006169999997,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,0,1,1,2,,,,,,,,,54.85006169999997,55.83381350000036,55.83372115999991,s,1,6.8389464999991105,62.68959460000042,63.69072899999992,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,1200,0,2,2,3,,,,,,,,,63.69072899999992,64.67443120000007,64.67487406000036,s,0,1.382108399999197,66.07581370000025,67.0765051999997,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,0,3,3,1,,,,,,,,,67.0765051999997,68.06067710000025,68.06062506000016,s,1,1.7915962999995827,69.87902039999972,70.88002080000024,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
,,,,,,,,,,,,,,,,,,,,,,,,70.88002080000024,70.88002080000024,space,35.420512799999415,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,0,0,0,2,,,,,106.34195799999998,107.3101587000001,107.31036006000049,t,0,6.2675189999990835,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,0,1,1,1,,,,,113.59920920000059,114.60005120000005,114.5996584600005,s,1,10.606899999999769,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,1200,,,,,0,2,2,3,,,,,125.22612540000046,126.22693849999996,126.22695376000028,s,0,2.050070999998752,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,0,3,3,2,,,,,128.29545570000028,129.29619960000036,129.29594296000033,s,1,3.384577699998772,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
