trial,file,corrAns,tone,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,instructions.started,key_resp_1.started,key_resp_1.keys,key_resp_1.rt,fixation.started,response.started,sound_1.started,response.keys,response.corr,response.rt,feedback_text.started,feedback_text.stopped,instructions_2.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,11.878289199999926,11.878289199999926,space,0.7933474999990722,,,,,,,,,,,,,test,001,2023-09-22_13h33.20.899,Oddball_task,2022.2.5,59.94675529193828,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,1200,0,0,0,3,,,,,,,,,12.708813600000212,13.693248600000516,13.693321840001227,s,0,0.46887429999878805,14.193660500000988,15.194840100000874,,,,,test,001,2023-09-22_13h33.20.899,Oddball_task,2022.2.5,59.94675529193828,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,0,1,1,0,,,,,,,,,15.194840100000874,16.178717799999504,16.178840940000008,s,1,0.11977690000094299,16.32891430000018,17.329590100000132,,,,,test,001,2023-09-22_13h33.20.899,Oddball_task,2022.2.5,59.94675529193828,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,0,2,2,1,,,,,,,,,17.329590100000132,18.313821699999608,18.31421124000044,s,1,0.6792999000008422,19.014601500000936,20.015420900001118,,,,,test,001,2023-09-22_13h33.20.899,Oddball_task,2022.2.5,59.94675529193828,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,0,3,3,2,,,,,,,,,20.015420900001118,20.999533399999564,20.999583340001116,s,1,0.599931500000821,21.616631900000357,22.61779469999965,,,,,test,001,2023-09-22_13h33.20.899,Oddball_task,2022.2.5,59.94675529193828,
,,,,,,,,,,,,,,,,,,,,,,,,22.61779469999965,22.61779469999965,space,0.8040310999986104,test,001,2023-09-22_13h33.20.899,Oddball_task,2022.2.5,59.94675529193828,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,1200,,,,,0,0,0,3,,,,,23.467389600000388,24.435745400000087,24.435729940000236,s,0,0.3886578000001464,,,,,,,test,001,2023-09-22_13h33.20.899,Oddball_task,2022.2.5,59.94675529193828,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,0,1,1,0,,,,,24.852778700000272,25.853683700001056,25.853565740001066,s,1,0.22175939999942784,,,,,,,test,001,2023-09-22_13h33.20.899,Oddball_task,2022.2.5,59.94675529193828,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,1200,,,,,0,2,2,3,,,,,26.103568800001085,27.08797670000058,27.088033039999935,s,0,2.5001993000005314,,,,,,,test,001,2023-09-22_13h33.20.899,Oddball_task,2022.2.5,59.94675529193828,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,0,3,3,0,,,,,29.606920800000808,30.60781450000104,30.607557740000992,t,0,1.3489108999983728,,,,,,,test,001,2023-09-22_13h33.20.899,Oddball_task,2022.2.5,59.94675529193828,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,1200,,,,,1,0,4,3,,,,,31.975293299999976,32.95980510000118,32.959590939999906,s,0,0.783429499999329,,,,,,,test,001,2023-09-22_13h33.20.899,Oddball_task,2022.2.5,59.94675529193828,
,,,,,,,,,,,,,,,,33.760063900001114,34.74445430000014,34.74426293999968,,,,,,,,,,,,,,,,
