trial,file,corrAns,tone,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,instructions.started,key_resp_1.started,key_resp_1.keys,key_resp_1.rt,fixation.started,sound_1.started,response.started,sound_1.stopped,response.keys,response.corr,response.rt,feedback_text.started,feedback_text.stopped,instructions_2.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,22.54715849999957,22.54715849999957,space,8.624829900001714,,,,,,,,,,,,,,test,001,2023-09-22_15h44.28.704,Oddball_task,2022.2.5,59.77318467293769,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,1200,0,0,0,3,,,,,,,,,31.236155799999324,32.20270884999936,32.70285849999891,32.70285849999891,s,0,1.1951875000013388,33.91936039999928,34.92184979999911,,,,,test,001,2023-09-22_15h44.28.704,Oddball_task,2022.2.5,59.77318467293769,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,0,1,1,0,,,,,,,,,34.92184979999911,35.90594284999988,36.40534779999871,36.40534779999871,s,1,4.0208015000025625,40.45849289999933,41.459513899999365,,,,,test,001,2023-09-22_15h44.28.704,Oddball_task,2022.2.5,59.77318467293769,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,0,2,2,2,,,,,,,,,41.459513899999365,42.44295664999972,42.94389709999996,,t,0,0.012998900001548463,42.977062599999044,43.97782499999994,,,,,test,001,2023-09-22_15h44.28.704,Oddball_task,2022.2.5,59.77318467293769,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,0,3,3,1,,,,,,,,,43.97782499999994,44.96170014999861,45.46270699999877,,s,1,0.15699680000216176,45.64588980000008,46.64679479999904,,,,,test,001,2023-09-22_15h44.28.704,Oddball_task,2022.2.5,59.77318467293769,
,,,,,,,,,,,,,,,,,,,,,,,,,46.64679479999904,46.64679479999904,space,4.382338299999901,test,001,2023-09-22_15h44.28.704,Oddball_task,2022.2.5,59.77318467293769,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,0,0,0,1,,,,,51.06680450000022,52.05149904999907,52.55169549999846,52.55169549999846,s,1,1.1308321000014985,,,,,,,test,001,2023-09-22_15h44.28.704,Oddball_task,2022.2.5,59.77318467293769,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,0,1,1,1,,,,,53.702795699999115,54.703392150000035,55.1873085999996,,s,1,1.098526400000992,,,,,,,test,001,2023-09-22_15h44.28.704,Oddball_task,2022.2.5,59.77318467293769,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,0,2,2,2,,,,,56.30464740000025,57.305410249998566,57.78939859999991,,s,1,1.2434501000007003,,,,,,,test,001,2023-09-22_15h44.28.704,Oddball_task,2022.2.5,59.77318467293769,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,1200,,,,,0,3,3,3,,,,,59.05693969999993,60.0417161499985,60.541961799999626,,t,1,4.405515400001605,,,,,,,test,001,2023-09-22_15h44.28.704,Oddball_task,2022.2.5,59.77318467293769,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,1,0,4,2,,,,,64.97854369999914,65.97949114999884,66.46397129999968,,s,1,0.3990620000022318,,,,,,,test,001,2023-09-22_15h44.28.704,Oddball_task,2022.2.5,59.77318467293769,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,1,1,5,0,,,,,66.88033129999894,67.88116694999863,68.36487699999998,,s,1,0.5351419000016904,,,,,,,test,001,2023-09-22_15h44.28.704,Oddball_task,2022.2.5,59.77318467293769,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,1,2,6,0,,,,,68.93206029999965,69.9162585499993,70.4164423000002,70.4164423000002,s,1,6.444225000002916,,,,,,,test,001,2023-09-22_15h44.28.704,Oddball_task,2022.2.5,59.77318467293769,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,1200,,,,,1,3,7,3,,,,,76.88922049999928,77.8736334499985,78.37412939999922,78.37412939999922,s,0,7.762300600001254,,,,,,,test,001,2023-09-22_15h44.28.704,Oddball_task,2022.2.5,59.77318467293769,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,2,0,8,0,,,,,86.16362189999927,87.14741924999853,87.64768609999919,,s,1,2.4628427000025113,,,,,,,test,001,2023-09-22_15h44.28.704,Oddball_task,2022.2.5,59.77318467293769,
,,,,,,,,,,,,,,,,90.1331328999986,91.13364954999943,91.61769359999926,,,,,,,,,,,,,,,,,
